market_id,question,market_category,summary,market_prob,resolution_yes,label_actionable,is_ood,end_date_iso,sampled_price_ts,has_pre_end_prob
0x02ba76b36ffb6ec21751d270905a642769d1508c102b1275ca3fa46abd3a2710,Will the Fed increase interest rates by 25 bps after its March meeting?,All,"Will the Fed increase interest rates by 25 bps after its March meeting? The FED interest rates are defined in this market by the upper bound of the target federal funds range. The decisions on the target federal fund range are made by the Federal Open Market Committee (FOMC) meetings. The resolution source for this market is the FOMC’s statement after its meeting scheduled for March 21-22, 2023 according to the official calendar: https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm. This market w",1.0,True,,False,2023-03-22T00:00:00Z,,False
0xded6ca666cd3a200828571f13a98499c744f92d36f7069791ac520f3a9436d92,Will Manchester City beat Leipzig? (02/22/2023),All,"Will Manchester City beat Leipzig? (02/22/2023) In the upcoming Premier League soccer match scheduled for February 22, 2023: If Manchester City wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 9, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-21T00:00:00Z,,False
0x3784ea734e3886a167bf3d8de6b79290e2dcf57e71812f9db5cfe165936d3215,Will the FDV of OpenSea's token be above $5b 1 week after launch?,blockchain Crypto trading Finance opensea launch fdv blur token launch All,"Will the FDV of OpenSea's token be above $5b 1 week after launch? This market will resolve to ""Yes"" if the Fully Diluted Valuation of OpenSea's token is above $5,000,000,000 1 week after launch. Otherwise, the market will resolve to ""No."" ""1 week after launch"" is defined as 12:00 PM ET, 7 calendar days after it launches. For example, if the token launches at 8 PM ET, March 15, then the FDV at 12:00 PM ET, March 22 will be used. The resolution source for this market is CoinGecko, specifically the ""Fully Dilu",0.5,False,,False,2023-12-30T00:00:00Z,,False
0xb8ba49435d3cb316e7ec828b50afa81f40df700c5b96f758196dc9f1b668bd31,"Will @elonmusk have 23,371-23,390 tweets on March 6?",All,"Will @elonmusk have 23,371-23,390 tweets on March 6? Memorialization: At 12:00 PM ET according to the resolution source, the number of tweets that @elonmusk had was 23,366. ----- If the number of tweets published by Elon Musk's verified Twitter account, @elonmusk, is between 23,371 and 23,390 (inclusive) on March 6, 2023, 12:00:00 PM ET, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". This market will resolve according to the number of tweets found at 12:00:00 PM ET on March ",0.0,False,,True,2023-03-06T00:00:00Z,,False
0xb68bdf18fc616743d02d61b526797be5075d06ce705cb9dafbd7c4bb7ba6524c,Will Bank of America fail by March 17?,All,"Will Bank of America fail by March 17? This market will resolve to ""Yes"" if Bank of America fails between March 12, 2023 and March 17, 2023, 11:59:59 PM ET (according to FDIC's ""Failed Bank List""). Otherwise, this market will resolve to ""No."" The primary resolution source for this market will be the Federal Deposit Insurance Corporation (FDIC), specifically the ""Failed Bank List"" available here: https://www.fdic.gov/resources/resolutions/bank-failures/failed-bank-list/ however other official statements from",0.0,False,,True,2023-03-15T00:00:00Z,,False
0x0edd67fcb3841fc3193a85bf07db0bf918d2b75fb1a4d33a31ad6f863646b9b6,Did Changpeng Zhao (CZ) bail out SBF?,All,"Did Changpeng Zhao (CZ) bail out SBF? On January 31, 2023, US District Judge Lewis Kaplan ordered that details pertaining to Samuel Bankman-Fried's bond guarantors be made public. To permit time for an appeal of this decision, the order will not be implemented until February 7, 2023. This market will resolve to ""Yes"" if CEO of Binance Changpeng Zhao (CZ) is named as one of the guarantors who helped Sam Bankman-Fried secure bond. Otherwise, this market will resolve to ""No"". If the bond guarantors aren't made",0.0003,False,,True,2023-04-01T00:00:00Z,,False
0x4f962e881c8f9c2fef18e8ba5fc142d8f66b0e3f8ed68a6ecbe5eb1da260e947,Will Russia use a nuclear weapon by June 30?,All,"Will Russia use a nuclear weapon by June 30? A prediction market on whether Russia will use nuclear weapons has been requested many times recently by esteemed academics and thought leaders from across the world, and it is strongly within the public's interest to have accurate price discovery and realtime forecasts on such a topic. Existing prediction markets on this subject lack functional price discovery mechanisms, and thus are misleading the people; therefore it was deemed necessary to support this marke",0.0,False,,True,2023-06-30T00:00:00Z,,False
0xba0d63b2c45a3e8e267687ac01cff91445265534b3d719bd96f0ac964cc32f18,"Will Biden say ""Balloon"" during his SOTU?",All,"Will Biden say ""Balloon"" during his SOTU? This market will resolve to ""Yes"" if Biden says ""Balloon"" during his State of the Union address, scheduled to take place on February 7, 2023. Otherwise, the market will resolve to ""No."" The resolution source is live video of the SOTU available here https://www.youtube.com/watch?v=gzcBTUvVp7M. In case of ambiguity, the official transcript and other credible sources may also be considered. Pluralization/possessive of the word will count toward the resolution of this m",0.0001,False,,True,2023-02-02T00:00:00Z,,False
0x9cc8bbc6ae0f356b0c99ef862bd49577f168645da938911549da68f5ba049649,zkSync airdrop by June 1?,All,"zkSync airdrop by June 1? This is a market on whether zkSync (https://zksync.io/) will both launch and airdrop a native token by June 1, 2023, 11:59:59 PM ET. Launching a token in this context can be defined as a deployed-to-mainnet, actively transferrable and/or tradable token that is in some way native to the underlying application or protocol, and substantiated by the respective project via website or official social media channels. In the case of a token being announced but not yet transferrable or “liv",0.0,False,,True,2023-06-01T00:00:00Z,,False
0x9412b855478d1dc1ba433a18de8bd082dc22b0c3a30c01f307016c2a07c11572,Will the Fed increase interest rates by 0 bps after its February meeting?,All,"Will the Fed increase interest rates by 0 bps after its February meeting? The FED interest rates are defined in this market by the upper bound of the target federal funds range. The decisions on the target federal fund range are made by the Federal Open Market Committee (FOMC) meetings. The resolution source for this market is the FOMC’s statement after its meeting scheduled for January 31 through February 1, 2023 according to the official calendar: https://www.federalreserve.gov/monetarypolicy/fomccalendar",0.0,False,,False,2023-02-01T00:00:00Z,,False
0xc33d2bc8d7562a0c9836607badcca05ba9d1bd169ce40acec184df0887f8d39b,Will Arsenal beat Leicester City? (02/25/2023),All,"Will Arsenal beat Leicester City? (02/25/2023) In the upcoming Premier League soccer match scheduled for February 25, 2023: If Arsenal wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 11, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-02-24T00:00:00Z,,False
0xcaf3c9c84568ed53b6ad167116029f40f49123d018c17fa6866f51ba3e875270,Will the Jacksonville Jaguars win Super Bowl LVII?,All,"Will the Jacksonville Jaguars win Super Bowl LVII? Super Bowl LVII is the championship event concluding the 2022 NFL Season. It is scheduled to take place on February 12, 2023, at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if the Jacksonville Jaguars win Super Bowl LVII. Otherwise, this market will resolve to ""No"". If at any point it becomes impossible for this team to win Super Bowl LVII based on the rules of the NFL (e.g. they are eliminated in the playoff bracket), th",0.0,False,,True,2023-02-12T00:00:00Z,,False
0xec6402396c09097512cbf9ad9854700e076d8867331bffad45677476f14cdc15,Golden Globes: Will Cate Blanchett win Best Actress - Drama?,All,"Golden Globes: Will Cate Blanchett win Best Actress - Drama? This market will resolve to ""Yes"" if Cate Blanchett wins the Golden Globe for Best Performance by an Actress in a Motion Picture - Drama for her role in ""Tar"". Otherwise, this market will resolve to ""No"". If for any reason no winner is declared by February 28, 2023, 11:59:59 PM ET, this market will resolve to ""No"". The primary resolution source for this market will be official information from The Golden Globe Awards and the Hollywood Foreign Pres",1.0,False,,True,2023-01-11T00:00:00Z,,False
0x944bf7a9166c7ea9d1a2a34452d081a08ed30e7c0328657723f3947a6d0833d5,Will Manchester City beat Nottingham Forest? (2/18/2023),All,"Will Manchester City beat Nottingham Forest? (2/18/2023) In the upcoming Premier League soccer match scheduled for February 18, 2023: If Manchester City wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 5, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-17T00:00:00Z,,False
0xf59fb7ffc7d8db4ccbf3ed33defdcd287c173d0885a5a064aec1beb853700522,Will Man City beat Newcastle? (03/04/2023),All,"Will Man City beat Newcastle? (03/04/2023) In the upcoming Premier League soccer match scheduled for March 4, 2023: If Manchester City wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 18, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-04T00:00:00Z,,False
0x95a9617675b07886da1849618f4151ffc74866ec5ba4c49b01e66a566e027ddd,Will Manchester City be the 2022-23 Premier League champions?,All,"Will Manchester City be the 2022-23 Premier League champions? This market will resolve to ""Yes"" if Manchester City F.C. is the 2022-23 Premier League champion. Otherwise, this market will resolve to ""No"". If it is a mathematical certainty this team will be the 2022-23 Premier League champion, the market will immediately resolve to ""Yes."" Likewise, if it becomes mathematically impossible for this team to be the 2022-23 Premier League champion, this market will immediately resolve to ""No."" Potential retroacti",1.0,True,,True,2023-05-28T00:00:00Z,,False
0xc381f7dd9ebaad827ed7de0c0517bbbc8e616f616aee3843115beaa02280bcaa,Will Newcastle beat Wolves? (03/12/2023),All,"Will Newcastle beat Wolves? (03/12/2023) In the upcoming Premier League soccer match scheduled for March 12, 2023: If Newcastle wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 26, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-11T00:00:00Z,,False
0x8091de39d7661f0515a50b16220bb081cbee44b463ebeae8300e8784f485e3d2,Will Joe Biden's FiveThirtyEight approval rating be 43.3% or higher on January 7?,All,"Will Joe Biden's FiveThirtyEight approval rating be 43.3% or higher on January 7? This market will resolve to “Yes” if Joe Biden's approval rating as reported by FiveThirtyEight will be greater than or equal to 43.3% for the day of January 7, 2023. Otherwise, this market will resolve to “No”. The resolution source will be FiveThirtyEight's approval rating poll aggregator, https://projects.fivethirtyeight.com/biden-approval-rating/, specifically the approval rating indicated by the green trend line for the r",1.0,False,,True,2023-01-07T00:00:00Z,,False
0x99ba269df3e81aedee7938ffc5f4ca1ba3c53a8416bf18374e71609cd0911f41,Will Bola Tinubu be elected as President of Nigeria in the upcoming 2023 Presidential Election?,All,"Will Bola Tinubu be elected as President of Nigeria in the upcoming 2023 Presidential Election? This is a market on whether Bola Tinubu will be elected president of the Federal Republic of Nigeria in the upcoming presidential election scheduled for February 25, 2023. If Bola Tinubu is elected President of Nigeria, this market will resolve to “Yes”. Otherwise this market will resolve to “No”. The primary resolution source for this market will be official information from the Nigerian government and/or inform",1.0,True,,True,2023-02-25T00:00:00Z,,False
0xebc2c693e0b225d75cebe4695b10a23c618015668dfa7830e4bf52fa6a685798,Will $BTC reach $17000 by January 4?,All,"Will $BTC reach $17000 by January 4? This market will resolve to “Yes” if any Binance 1 minute BTC/USDT candle titled with a date between 2022/12/28 0:01 through 2023/01/04 23:59 (inclusive) in the ET timezone has a final “High” price of 17000.00 or higher. Otherwise, this market will resolve to ""No"". The final relevant candle for this market will be the 1 minute BTC/USDT candle titled ""2023/01/04 23:59"" in the ET timezone. The resolution source for this market is https://www.binance.com, specifically the B",0.0,False,,True,2023-01-04T00:00:00Z,,False
0xc6777165d47143654bd182789cd32620cb091c4d883178d41ae68c4ef1599092,Will Western Alliance Bancorp fail by March 17?,All,"Will Western Alliance Bancorp fail by March 17? This market will resolve to ""Yes"" if Western Alliance Bancorp fails between March 12, 2023 and March 17, 2023, 11:59:59 PM ET (according to FDIC's ""Failed Bank List""). Otherwise, this market will resolve to ""No."" The primary resolution source for this market will be the Federal Deposit Insurance Corporation (FDIC), specifically the ""Failed Bank List"" available here: https://www.fdic.gov/resources/resolutions/bank-failures/failed-bank-list/ however other offici",0.0,False,,True,2023-03-15T00:00:00Z,,False
0x32997cb6bb6d8e3baeb1251bc147f18b1222ff667c58c33a17689f023b19c0ac,"Will ""Top Gun: Maverick"" win the Oscar for Best Picture?",Awards All,"Will ""Top Gun: Maverick"" win the Oscar for Best Picture? The Academy Awards are given every year by the Academy of Motion Picture Arts and Scientists (AMPAS) to a variety of films and film industry workers for outstanding displays of artistic and technical merit. In 2023 the 95th Academy Awards are set to be given out in a ceremony scheduled for March 12. This market will resolve to ""Yes"" if ""Top Gun: Maverick"" wins the Academy Award for Best Picture. Otherwise, this market will resolve to ""No"". If for any ",0.0,False,,True,2023-03-13T00:00:00Z,,False
0x32d8a1812953f2c343f1575ef860e225b35d2328dd40a7dbe3da1fc850b18042,Will 'Cocaine Bear' gross more than $16 million domestically on opening weekend?,All,"Will 'Cocaine Bear' gross more than $16 million domestically on opening weekend? 'Cocaine Bear' (2023) is an upcoming American thriller film produced by Universal Pictures. It follows the exploits of a series of unlikely characters who end up in a forest with a bear who unintentionally ingested a large amount of cocaine. It is scheduled for theatrical release in the USA on February 24, 2023. This is a market on how much ‘Cocaine Bear' will gross domestically on its opening weekend. The “Domestic Weekend” ta",1.0,True,,True,2023-02-27T00:00:00Z,,False
0x56649260dd1a5f12d5da4795de04c0c078a6db9733bb61c4668570ac4a5ac454,"Will Biden say ""Trump"" during his SOTU?",All,"Will Biden say ""Trump"" during his SOTU? This market will resolve to ""Yes"" if Biden says ""Trump"" during his State of the Union address, scheduled to take place on February 7, 2023. Otherwise, the market will resolve to ""No."" The resolution source is live video of the SOTU available here https://www.youtube.com/watch?v=gzcBTUvVp7M. In case of ambiguity, the official transcript and other credible sources may also be considered. Pluralization/possessive of the word will count toward the resolution of this marke",0.0,False,,True,2023-02-02T00:00:00Z,,False
0x5827a9ed1f6ea90f66d10c2d4aae4f5277259dc31e0f22e1c74d0616b79c0df1,QB Scramble Parlay,All,"QB Scramble Parlay This market will resolve to ""Yes"" if Jalen Hurts and Patrick Mahomes II each score at least one rushing touchdown in Super Bowl LVII. Otherwise, this market will resolve to ""No"". If this game is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official information from the NFL and live footage from Super Bowl LVII, however a consensus of credible reporting may also be used.",0.0015,False,,True,2023-02-10T00:00:00Z,,False
